candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-029027,28,Female,M.Tech,Finance,Tier 1,8.1,6,4,3,2,6,5,5,2,8,4,5,4.1,1,20.0,Lucknow,0,Yes
CAND-029304,28,Male,MCA,Data Science,Tier 3,8.05,6,4,3,1,6,4,7,5,7,5,0,8.6,1,12.2,Bangalore,0,Yes
CAND-039745,22,Female,B.Tech,Computer Science,Tier 1,6.87,0,2,1,0,5,3,4,4,4,5,2,3.7,0,6.5,Bangalore,10,No
CAND-027164,27,Female,M.Tech,Computer Science,Tier 1,8.26,5,2,3,0,7,8,7,8,8,3,5,6.5,1,17.6,Ahmedabad,0,Yes
CAND-023701,19,Male,B.E.,Artificial Intelligence,Tier 3,8.09,0,4,2,2,4,5,8,5,6,4,3,7.0,3,5.6,Hyderabad,0,No
CAND-029701,37,Male,B.E.,Information Technology,Tier 1,8.57,15,3,6,2,9,8,8,6,7,7,6,6.1,5,31.8,Coimbatore,0,Yes
CAND-004465,37,Female,M.Tech,Mechanical,Tier 1,8.04,15,2,10,6,8,6,6,5,8,7,5,5.4,2,32.5,Noida,0,Yes
CAND-041240,37,Male,MBA,Data Science,Tier 3,8.54,15,0,11,7,10,6,10,7,7,9,9,8.0,2,28.2,Bangalore,0,Yes
CAND-004425,34,Male,B.Tech,Information Technology,Tier 3,9.11,11,0,6,3,10,7,8,5,9,8,1,8.1,3,25.0,Bangalore,0,Yes
CAND-038236,25,Male,B.Tech,Computer Science,Tier 1,8.15,3,2,1,2,7,5,7,5,8,5,1,5.7,2,13.2,Kochi,5,No
CAND-026991,24,Male,B.E.,Electronics,Tier 3,8.35,4,1,0,1,4,3,7,4,6,7,0,6.0,1,11.7,Hyderabad,0,No
CAND-022614,29,Female,BCA,Data Science,Tier 2,8.95,7,1,2,2,5,7,5,6,6,7,1,3.9,4,19.1,Delhi,10,No
CAND-006383,39,Male,Ph.D,Artificial Intelligence,Tier 2,8.52,15,2,10,4,10,8,10,9,7,8,4,7.2,3,27.9,Chandigarh,0,Yes
CAND-005443,30,Male,BCA,Artificial Intelligence,Tier 3,8.81,11,2,3,3,7,5,8,5,7,3,6,5.8,1,22.1,Pune,0,No
CAND-048138,36,Male,B.E.,Data Science,Tier 2,7.63,12,1,3,3,9,6,9,7,8,7,4,6.4,3,24.8,Pune,1,No
CAND-043115,18,Male,B.Tech,Computer Science,Tier 3,8.04,0,3,2,0,5,5,5,5,7,2,3,4.0,0,3.6,Mumbai,0,No
CAND-016818,22,Non-Binary,B.Tech,Electronics,Tier 2,9.07,0,2,1,0,5,4,3,3,3,4,3,4.0,2,6.5,Mumbai,0,No
CAND-016338,29,Male,Ph.D,Information Technology,Tier 2,8.08,9,4,5,1,8,7,7,4,9,5,3,5.2,3,17.4,Pune,4,Yes
CAND-036190,31,Female,B.E.,Data Science,Tier 3,8.26,7,0,3,2,6,7,5,7,6,8,1,4.8,1,14.0,Hyderabad,0,No
CAND-030429,30,Male,MCA,Electrical,Tier 1,7.39,9,1,1,2,8,7,5,6,2,7,6,5.4,1,21.2,Bangalore,0,No
CAND-030198,33,Male,M.Sc,Computer Science,Tier 3,8.3,9,7,2,0,7,5,7,6,9,9,0,5.2,2,20.9,Hyderabad,4,Yes
CAND-046860,18,Female,B.E.,Information Technology,Tier 2,8.02,0,1,2,0,6,4,6,4,5,4,1,4.8,0,7.9,Mumbai,0,No
CAND-004468,31,Male,M.Tech,Statistics,Tier 3,7.42,10,2,3,1,10,7,9,6,8,4,3,6.6,2,18.9,Hyderabad,6,No
CAND-045474,27,Female,B.E.,Operations,Tier 3,7.77,5,1,3,1,8,6,3,4,4,5,2,4.4,1,15.4,Bangalore,0,No
CAND-028466,26,Male,MCA,Civil,Tier 3,8.16,0,2,5,0,5,5,4,2,4,4,2,3.4,2,4.2,Chennai,0,No
CAND-048132,30,Female,Ph.D,Computer Science,Tier 3,8.67,8,1,9,2,7,7,7,10,6,7,3,5.9,3,21.4,Kolkata,14,No
CAND-015455,20,Male,M.Tech,Electronics,Tier 3,7.33,0,2,3,1,5,2,4,4,4,4,1,3.4,1,5.1,Mumbai,0,No
CAND-022175,20,Male,M.Tech,Information Technology,Tier 3,6.95,0,2,2,0,6,5,5,2,4,3,4,3.9,1,7.0,Bangalore,0,No
CAND-016994,24,Male,B.E.,Computer Science,Tier 3,7.32,1,0,6,0,7,4,7,5,6,5,3,6.2,0,5.5,Delhi,0,No
CAND-023125,35,Male,M.Tech,Business Analytics,Tier 2,7.7,10,1,7,1,7,6,6,5,4,6,5,7.8,0,21.3,Delhi,9,No
CAND-044344,21,Female,BCA,Electrical,Tier 3,8.82,0,2,1,0,6,4,4,4,5,3,2,5.3,0,6.1,Mumbai,1,No
CAND-033189,21,Male,M.Tech,Cybersecurity,Tier 1,8.02,2,1,6,2,5,6,7,5,6,4,4,5.1,1,11.5,Hyderabad,0,Yes
CAND-039869,26,Male,B.Sc,Artificial Intelligence,Tier 3,8.58,2,1,1,1,5,6,5,5,6,5,0,4.3,3,8.5,Bangalore,0,No
CAND-012330,29,Non-Binary,B.Tech,Data Science,Tier 2,9.38,4,5,3,0,8,4,5,4,4,4,6,5.2,2,14.4,Jaipur,0,No
CAND-020358,27,Male,M.Tech,Information Technology,Tier 1,7.49,7,1,3,2,6,7,6,6,6,6,2,5.2,0,18.7,Chennai,3,No
CAND-016210,39,Male,B.Sc,Electrical,Tier 2,7.94,15,0,13,2,8,7,7,7,10,6,1,8.0,2,28.9,Bangalore,0,Yes
CAND-036465,29,Female,M.Sc,Computer Science,Tier 2,9.72,7,2,5,0,8,4,7,8,7,6,3,6.9,2,14.8,Bangalore,2,Yes
CAND-027051,30,Male,B.Tech,Civil,Tier 3,8.18,9,0,6,0,7,5,5,8,8,7,3,4.3,1,22.7,Ahmedabad,5,No
CAND-032846,23,Male,B.Tech,Mechanical,Tier 3,7.16,2,0,2,1,5,4,4,1,4,4,2,3.3,0,8.3,Delhi,0,No
CAND-044872,40,Female,B.Tech,Data Science,Tier 3,8.64,15,0,8,3,10,9,10,7,8,6,8,8.0,3,30.6,Pune,0,Yes
CAND-000601,23,Male,B.Sc,Information Technology,Tier 3,9.64,2,4,1,2,7,5,7,5,6,6,3,5.0,1,11.1,Pune,0,No
CAND-012565,26,Male,M.Sc,Computer Science,Tier 2,8.83,3,0,1,0,7,5,6,5,5,4,2,4.7,2,11.0,Chandigarh,0,No
CAND-048707,40,Female,B.E.,Computer Science,Tier 2,6.42,15,3,13,2,10,8,9,7,8,7,4,6.8,1,27.1,Delhi,0,Yes
CAND-037551,33,Non-Binary,B.E.,Electrical,Tier 2,7.22,10,2,3,1,8,6,9,6,9,8,3,6.2,1,21.1,Delhi,5,No
CAND-010865,26,Female,M.Tech,Electronics,Tier 1,7.36,5,1,1,1,7,3,5,5,5,4,0,4.7,4,16.7,Kolkata,0,No
CAND-004908,19,Male,B.Sc,Business Analytics,Tier 2,8.87,0,2,1,0,4,5,2,4,7,2,2,4.2,1,7.9,Thiruvananthapuram,0,No
CAND-003386,34,Male,M.Tech,Information Technology,Tier 3,7.7,13,0,11,2,9,9,7,6,5,6,2,6.0,3,24.1,Mumbai,0,Yes
CAND-046987,30,Male,B.Sc,Computer Science,Tier 2,7.59,11,0,6,4,9,7,7,6,6,5,6,5.5,3,24.7,Pune,4,No
CAND-015688,30,Female,B.Tech,Civil,Tier 1,6.2,6,2,1,0,5,5,5,2,4,6,0,4.7,0,16.9,Bangalore,0,No
CAND-030341,21,Female,M.Tech,Electronics,Tier 3,8.25,0,1,3,0,7,4,4,3,4,1,4,3.8,1,9.7,Chandigarh,0,No
CAND-039054,34,Female,BCA,Electronics,Tier 3,8.48,14,3,7,5,6,9,9,4,8,4,3,7.6,2,25.2,Pune,0,Yes
CAND-003436,19,Male,MBA,Statistics,Tier 3,9.03,0,2,0,0,7,6,8,6,6,3,3,6.3,2,8.4,Bangalore,0,No
CAND-031380,22,Male,MCA,Cybersecurity,Tier 3,8.32,2,3,2,0,6,6,4,6,4,6,0,3.8,2,10.4,Pune,1,No
CAND-049574,26,Male,B.Com,Finance,Tier 1,8.13,6,0,3,0,6,5,6,4,6,6,3,6.1,4,15.9,Bangalore,4,No
CAND-016283,35,Male,B.Tech,Computer Science,Tier 3,9.27,13,2,3,4,8,9,8,7,6,7,3,6.2,2,23.0,Bangalore,0,Yes
CAND-021603,18,Male,B.Tech,Data Science,Tier 3,8.25,0,3,1,0,5,8,6,5,6,6,1,4.5,4,7.0,Bangalore,0,No
CAND-040625,40,Female,MCA,Artificial Intelligence,Tier 2,8.0,15,2,4,3,9,9,10,5,10,7,2,8.3,5,33.1,Bangalore,0,Yes
CAND-049161,25,Male,B.Tech,Computer Science,Tier 2,9.14,3,1,5,1,7,7,9,4,5,6,1,8.1,2,8.5,Pune,0,No
CAND-008491,24,Female,B.E.,Information Technology,Tier 3,7.32,3,3,2,2,8,5,6,5,7,4,2,5.3,1,10.4,Bangalore,0,No
CAND-045006,30,Male,BCA,Physics,Tier 2,7.18,8,1,5,1,5,6,4,4,7,3,3,3.5,0,21.5,Mumbai,20,No
CAND-031464,37,Male,B.E.,Mechanical,Tier 2,8.54,15,2,4,2,9,6,9,7,6,6,3,7.7,1,30.3,Bangalore,0,Yes
CAND-024968,31,Female,Ph.D,Information Technology,Tier 3,8.42,8,1,2,4,9,6,8,7,8,4,3,8.7,2,19.3,Bhopal,1,Yes
CAND-022083,29,Female,B.E.,Data Science,Tier 2,9.49,7,0,4,0,7,9,7,5,7,5,2,6.0,3,18.6,Thiruvananthapuram,0,Yes
CAND-030735,33,Male,M.Tech,Finance,Tier 3,8.25,13,2,7,6,9,8,7,4,7,5,5,5.7,4,25.3,Bangalore,0,Yes
CAND-016354,36,Male,M.Tech,Mechanical,Tier 1,8.79,14,2,7,0,10,8,6,7,10,6,3,5.6,2,28.3,Mumbai,11,Yes
CAND-022901,22,Male,B.Tech,Cybersecurity,Tier 3,8.87,0,0,0,0,7,6,5,3,4,4,5,4.2,2,5.8,Pune,0,No
CAND-034393,20,Male,B.E.,Mathematics,Tier 2,8.83,0,3,1,1,7,4,5,2,4,4,3,4.7,3,8.0,Chandigarh,9,No
CAND-031482,21,Male,B.Tech,Computer Science,Tier 2,7.86,0,0,0,1,4,8,6,3,5,3,1,5.3,6,6.0,Bangalore,0,No
CAND-015780,24,Male,M.Tech,Finance,Tier 3,8.55,1,2,2,2,6,5,5,4,7,3,2,4.4,2,9.8,Delhi,0,No
CAND-003258,25,Male,BBA,Artificial Intelligence,Tier 2,8.32,3,3,0,0,7,7,7,5,6,3,2,5.3,1,14.8,Delhi,0,No
CAND-000372,30,Female,B.Tech,Information Technology,Tier 3,8.34,6,1,2,3,7,5,7,7,7,6,1,5.1,5,18.2,Coimbatore,0,Yes
CAND-023392,36,Female,M.Tech,Computer Science,Tier 2,7.76,12,2,6,3,9,6,6,5,9,8,4,6.1,2,23.5,Pune,0,Yes
CAND-049053,35,Female,B.Tech,Artificial Intelligence,Tier 3,7.56,11,1,5,2,9,7,5,5,5,3,2,5.8,3,23.2,Delhi,0,No
CAND-040203,25,Female,B.Tech,Computer Science,Tier 1,8.02,4,2,3,1,9,6,7,4,6,5,3,5.7,2,14.7,Gurgaon,0,No
CAND-001077,37,Male,M.Sc,Artificial Intelligence,Tier 2,7.51,13,0,2,3,10,7,9,4,6,7,5,7.1,1,27.1,Pune,0,No
CAND-004269,40,Female,BCA,Artificial Intelligence,Tier 3,9.44,15,2,6,5,10,8,10,7,10,8,2,7.8,2,29.2,Gurgaon,3,Yes
CAND-045106,28,Female,B.E.,Cybersecurity,Tier 3,8.0,5,3,2,1,7,3,6,6,4,6,2,4.7,0,15.0,Gurgaon,0,No
CAND-038260,26,Female,B.E.,Information Technology,Tier 2,8.06,4,1,1,2,7,8,7,5,3,8,2,5.1,2,15.1,Lucknow,5,No
CAND-048458,21,Male,BCA,Information Technology,Tier 2,8.85,0,0,5,0,6,6,4,3,7,6,3,4.5,0,8.4,Chennai,0,No
CAND-019094,30,Male,B.E.,Mechanical,Tier 2,8.86,7,2,5,1,7,7,6,5,6,5,1,5.7,1,20.4,Delhi,0,No
CAND-008189,33,Male,B.Com,Computer Science,Tier 3,8.27,11,0,5,1,9,9,8,7,6,8,5,7.6,3,25.4,Ahmedabad,0,No
CAND-023026,22,Female,B.Tech,Computer Science,Tier 3,7.48,0,1,2,1,5,5,3,4,4,4,2,3.1,3,3.0,Chennai,0,No
CAND-007331,38,Male,B.Com,Cybersecurity,Tier 3,8.27,15,2,8,4,10,10,9,7,7,9,3,7.1,1,29.8,Mumbai,0,Yes
CAND-018395,23,Female,B.E.,Artificial Intelligence,Tier 3,9.06,4,2,2,3,9,4,5,5,5,8,5,9.1,3,14.5,Pune,2,Yes
CAND-019564,19,Male,MCA,Electrical,Tier 3,7.23,0,1,2,1,6,5,4,3,4,4,4,3.9,0,4.6,Hyderabad,0,No
CAND-013246,35,Male,B.Sc,Information Technology,Tier 2,7.98,14,0,6,3,8,9,9,8,8,6,5,6.4,2,33.1,Delhi,9,Yes
CAND-000565,29,Female,B.E.,Computer Science,Tier 1,7.28,7,2,4,1,9,8,4,5,6,4,5,4.6,1,16.9,Chennai,0,Yes
CAND-024341,29,Male,MCA,Electrical,Tier 3,8.72,6,1,6,1,8,6,5,4,8,6,5,4.4,2,17.3,Gurgaon,0,Yes
CAND-014820,34,Female,B.E.,Data Science,Tier 2,7.74,15,1,6,5,8,8,10,8,8,9,1,7.6,2,29.6,Hyderabad,0,No
CAND-044453,21,Female,M.Sc,Artificial Intelligence,Tier 2,9.18,0,1,2,0,5,4,5,4,3,5,4,3.8,3,8.2,Delhi,16,No
CAND-019822,34,Female,M.Sc,Mathematics,Tier 3,8.08,12,2,5,3,7,6,8,6,5,10,5,6.0,1,23.9,Nagpur,13,No
CAND-027303,40,Female,MBA,Cybersecurity,Tier 3,7.81,15,1,8,4,10,8,8,9,8,7,5,6.6,2,28.9,Visakhapatnam,0,Yes
CAND-039376,37,Male,B.Sc,Data Science,Tier 1,8.72,15,2,7,2,9,8,9,6,8,7,4,7.7,4,35.0,Chennai,0,Yes
CAND-026232,25,Male,B.Sc,Business Analytics,Tier 3,8.98,5,1,7,1,8,5,3,4,4,6,3,3.7,3,16.2,Nagpur,16,No
CAND-023688,36,Male,BCA,Information Technology,Tier 2,8.32,15,4,5,0,9,8,8,8,6,9,2,6.3,1,33.6,Visakhapatnam,0,Yes
CAND-024743,23,Male,B.Tech,Business Analytics,Tier 3,8.93,1,2,3,1,6,4,3,4,6,4,1,4.3,3,9.0,Noida,6,No
CAND-014288,24,Male,M.Tech,Computer Science,Tier 2,7.07,5,2,2,0,6,6,6,3,5,7,0,7.9,0,12.9,Mumbai,0,No
CAND-016586,36,Male,MBA,Data Science,Tier 1,8.11,15,1,10,3,10,9,7,7,7,4,4,5.7,2,32.5,Chennai,6,Yes
CAND-018102,36,Female,BCA,Computer Science,Tier 3,9.09,15,3,9,0,9,7,7,8,7,8,4,6.2,1,27.5,Delhi,12,Yes
CAND-029430,25,Female,B.Tech,Mathematics,Tier 2,8.68,7,2,7,3,8,8,5,3,8,4,2,5.3,3,19.2,Bhopal,0,Yes
CAND-019008,29,Female,B.Sc,Computer Science,Tier 2,9.69,8,2,3,5,10,9,9,5,8,9,2,6.6,3,18.6,Lucknow,0,Yes
CAND-038843,38,Male,B.E.,Computer Science,Tier 1,7.86,15,4,5,1,9,7,9,8,8,6,4,7.3,1,33.8,Noida,0,Yes
CAND-003806,26,Male,B.Sc,Finance,Tier 2,8.69,6,1,2,2,4,5,5,5,7,6,1,5.2,1,16.9,Gurgaon,0,No
CAND-001781,26,Female,M.Tech,Business Analytics,Tier 3,7.93,7,2,4,1,5,7,5,6,7,7,1,5.7,2,13.6,Bangalore,9,No
CAND-022365,21,Female,BCA,Civil,Tier 3,8.1,0,1,1,2,9,6,6,2,5,3,3,5.5,3,3.0,Bangalore,0,No
CAND-013615,23,Male,M.Tech,Data Science,Tier 3,7.28,3,1,2,1,8,4,6,3,6,5,2,5.7,2,7.2,Mumbai,5,No
CAND-019684,31,Male,Ph.D,Civil,Tier 3,7.92,7,3,5,1,5,7,5,3,7,3,3,6.3,2,15.9,Chandigarh,0,No
CAND-027184,18,Female,B.E.,Electrical,Tier 2,7.0,0,2,1,2,3,6,4,5,6,4,1,2.9,4,6.7,Mumbai,0,No
CAND-043317,29,Male,B.E.,Computer Science,Tier 3,8.13,10,1,2,3,10,7,8,4,6,8,2,7.3,1,22.5,Chennai,0,No
CAND-006397,28,Male,B.Tech,Finance,Tier 1,9.1,3,1,4,1,6,7,3,4,6,6,4,4.0,2,13.9,Noida,0,No
CAND-007647,40,Male,B.E.,Data Science,Tier 3,7.74,15,1,10,4,10,10,8,9,9,5,4,6.7,1,27.1,Noida,0,Yes
CAND-041828,26,Non-Binary,B.E.,Computer Science,Tier 1,7.31,6,0,3,1,6,6,5,4,3,4,3,5.6,1,16.7,Mumbai,0,No
CAND-009675,18,Female,B.E.,Electronics,Tier 2,8.75,0,1,3,0,5,4,4,6,5,4,1,4.3,3,9.5,Kolkata,0,No
CAND-035124,29,Female,Ph.D,Data Science,Tier 3,9.5,6,0,2,4,6,9,7,5,8,3,0,5.9,1,18.8,Delhi,4,No
CAND-005705,22,Female,Ph.D,Finance,Tier 3,8.64,0,2,0,0,5,3,4,3,5,6,0,4.3,0,5.4,Mumbai,0,No
CAND-043202,28,Male,B.Tech,Data Science,Tier 3,7.7,6,1,3,0,6,8,6,4,4,7,0,6.8,3,15.9,Delhi,0,No
CAND-026730,19,Male,BCA,Electronics,Tier 3,7.01,0,1,3,2,4,5,3,2,5,4,2,2.7,0,7.4,Gurgaon,5,No
CAND-002607,26,Male,B.E.,Computer Science,Tier 1,9.11,6,0,7,0,8,6,7,6,5,6,6,7.3,2,18.8,Noida,1,Yes
CAND-008783,28,Male,B.E.,Artificial Intelligence,Tier 3,8.24,5,0,4,2,8,8,8,8,6,6,2,7.1,0,13.9,Chennai,0,No
CAND-039192,21,Female,BCA,Information Technology,Tier 2,8.44,0,2,0,1,6,4,4,3,5,4,4,3.8,1,8.3,Bangalore,0,No
CAND-039457,33,Female,B.Tech,Computer Science,Tier 2,9.0,11,3,2,3,8,8,8,7,9,7,3,6.0,0,19.1,Coimbatore,0,Yes
CAND-029447,23,Male,B.Sc,Civil,Tier 1,6.53,1,1,0,1,5,4,5,5,6,4,2,3.7,3,6.9,Mumbai,0,No
CAND-007910,34,Male,M.Tech,Electronics,Tier 1,7.84,10,2,4,4,6,8,7,3,8,6,1,4.9,1,23.5,Mumbai,0,Yes
CAND-041286,29,Female,B.Tech,Finance,Tier 2,7.26,8,3,6,2,6,5,5,4,6,8,2,5.5,2,17.1,Bangalore,0,No
CAND-003129,19,Female,BCA,Mechanical,Tier 3,7.29,0,2,3,0,3,3,4,3,8,3,3,3.1,3,3.0,Noida,0,No
CAND-034651,23,Male,B.Sc,Computer Science,Tier 3,9.05,1,1,2,2,8,8,8,7,4,4,5,6.7,5,8.8,Gurgaon,0,Yes
CAND-031767,32,Female,B.Tech,Computer Science,Tier 3,8.41,9,3,1,4,9,9,8,5,6,7,3,6.2,3,22.3,Bangalore,18,No
CAND-018091,40,Female,M.Sc,Computer Science,Tier 3,8.44,15,2,8,0,9,7,9,7,8,7,8,6.5,6,28.5,Bangalore,0,Yes
CAND-027630,35,Male,MCA,Artificial Intelligence,Tier 3,8.95,14,1,5,1,9,9,7,8,10,8,3,5.6,2,26.2,Hyderabad,0,Yes
CAND-020560,34,Male,B.Tech,Cybersecurity,Tier 1,8.19,14,1,6,3,10,9,8,6,5,9,1,7.5,2,31.6,Kolkata,2,Yes
CAND-045868,25,Male,BCA,Data Science,Tier 2,7.1,2,1,5,1,7,4,4,2,2,4,5,4.2,2,9.1,Pune,7,No
CAND-033441,34,Male,B.Tech,Mechanical,Tier 1,8.23,12,3,7,5,9,9,7,7,6,8,2,6.3,0,23.3,Mumbai,0,Yes
CAND-011589,21,Male,M.Tech,Data Science,Tier 2,9.13,0,0,1,0,8,4,4,5,6,4,4,4.3,2,8.3,Mumbai,0,No
CAND-015813,32,Male,B.Sc,Business Analytics,Tier 2,7.96,11,3,9,2,8,5,7,4,6,6,7,6.3,5,24.2,Gurgaon,0,Yes
CAND-003215,40,Female,B.E.,Computer Science,Tier 2,9.02,15,2,5,4,10,8,8,5,9,6,2,8.4,2,28.3,Delhi,0,Yes
CAND-000627,25,Male,M.Tech,Electronics,Tier 1,8.51,4,1,3,2,8,7,5,3,8,5,4,7.8,2,12.0,Delhi,0,No
CAND-040852,19,Female,M.Tech,Marketing,Tier 3,9.02,0,2,0,2,5,5,7,5,5,5,2,5.3,4,8.3,Bangalore,10,No
CAND-048116,34,Male,BCA,Electronics,Tier 3,9.39,11,1,5,3,9,6,10,5,6,7,5,7.9,3,25.0,Bangalore,0,Yes
CAND-003296,24,Male,B.Tech,Data Science,Tier 2,7.74,2,3,5,1,7,5,5,4,5,8,2,4.5,2,10.7,Hyderabad,0,No
CAND-005860,22,Female,B.Tech,Civil,Tier 2,6.99,4,1,5,2,4,3,4,3,5,4,3,4.0,3,10.1,Bangalore,0,No
CAND-043646,29,Female,B.E.,Marketing,Tier 3,7.24,8,2,5,1,7,5,6,4,5,2,0,5.4,1,20.8,Kochi,0,No
CAND-040736,31,Male,B.E.,Cybersecurity,Tier 3,7.61,8,3,6,2,6,9,6,5,3,2,4,4.4,0,19.0,Bangalore,0,No
CAND-029306,40,Male,M.Sc,Cybersecurity,Tier 2,7.05,15,3,14,5,10,8,8,7,7,8,6,8.3,4,29.9,Hyderabad,2,Yes
CAND-019179,25,Female,BCA,Electronics,Tier 3,8.35,3,3,1,2,4,4,5,4,6,3,2,6.4,1,14.8,Bangalore,0,No
CAND-021352,28,Male,B.Sc,Computer Science,Tier 3,7.75,6,1,3,2,8,5,8,7,4,8,0,7.0,2,16.5,Ahmedabad,0,No
CAND-007517,21,Female,B.E.,Computer Science,Tier 3,8.97,0,3,1,2,6,7,5,5,3,4,3,5.9,2,5.4,Chennai,0,No
CAND-044301,23,Male,B.Tech,Computer Science,Tier 3,9.49,1,1,3,0,7,7,7,5,5,5,4,5.8,0,12.2,Hyderabad,0,No
CAND-037983,31,Male,M.Sc,Electrical,Tier 1,8.06,7,3,4,3,7,8,5,3,7,7,4,5.2,4,17.0,Bangalore,5,No
CAND-010276,37,Male,MBA,Artificial Intelligence,Tier 2,6.98,15,1,10,6,10,7,7,8,4,5,5,9.4,2,27.8,Jaipur,0,Yes
CAND-031842,26,Male,MBA,Mathematics,Tier 2,7.74,7,2,3,1,6,5,5,4,5,3,1,6.2,2,16.5,Chennai,0,No
CAND-004890,20,Male,M.Sc,Civil,Tier 3,8.51,0,1,1,0,4,5,3,2,8,3,0,3.1,2,6.6,Mumbai,1,No
CAND-039886,26,Female,B.Com,Artificial Intelligence,Tier 2,8.36,2,2,3,0,8,9,5,5,6,5,2,4.5,4,12.7,Hyderabad,9,No
CAND-043096,22,Male,BCA,Information Technology,Tier 1,9.11,2,2,2,0,6,6,6,8,8,5,2,4.4,2,13.5,Kolkata,0,No
CAND-004392,38,Female,M.Tech,Information Technology,Tier 2,7.41,15,0,5,1,10,9,8,5,5,8,3,7.9,3,29.4,Kolkata,0,Yes
CAND-017364,36,Male,B.Tech,Data Science,Tier 3,8.4,15,1,8,4,8,10,8,7,7,6,6,5.7,0,26.5,Bangalore,0,Yes
CAND-001388,28,Male,B.Tech,Computer Science,Tier 3,7.25,5,0,3,2,5,6,4,3,6,8,2,3.2,1,14.9,Chennai,0,No
CAND-018220,31,Male,B.Tech,Data Science,Tier 2,8.1,9,1,6,2,10,8,9,6,7,6,3,6.6,3,22.0,Bangalore,0,Yes
CAND-041497,32,Male,B.E.,Cybersecurity,Tier 2,7.16,13,0,7,2,10,5,9,6,7,5,4,7.8,3,25.7,Delhi,0,Yes
CAND-024336,40,Female,B.Sc,Electrical,Tier 1,8.44,15,1,5,3,8,10,6,6,8,7,6,5.2,2,30.4,Mumbai,0,Yes
CAND-032170,32,Male,B.Tech,Business Analytics,Tier 1,8.62,7,1,8,2,8,7,7,6,6,8,2,5.7,2,20.9,Delhi,13,Yes
CAND-015182,29,Female,B.E.,Computer Science,Tier 3,7.47,6,3,1,1,7,7,6,4,5,6,6,5.2,3,17.2,Mumbai,0,No
CAND-047927,19,Male,M.Tech,Civil,Tier 2,7.6,0,2,5,2,4,5,1,2,5,4,2,2.0,2,4.7,Pune,0,No
CAND-014657,23,Non-Binary,M.Sc,Computer Science,Tier 1,8.75,3,3,2,0,8,5,7,5,4,5,3,5.4,0,13.2,Mumbai,0,Yes
CAND-014918,29,Male,BCA,Artificial Intelligence,Tier 3,7.39,7,0,2,2,8,5,8,6,4,4,1,5.9,2,16.4,Delhi,0,No
CAND-048184,22,Female,Ph.D,Information Technology,Tier 2,8.37,3,5,1,1,6,5,9,4,6,7,4,6.7,1,11.6,Ahmedabad,7,No
CAND-034322,38,Male,B.E.,Statistics,Tier 3,8.74,15,3,2,5,10,7,10,8,8,7,1,8.5,2,29.2,Delhi,0,Yes
CAND-034312,33,Non-Binary,B.E.,Electronics,Tier 3,7.13,11,0,5,2,5,4,4,6,9,8,4,3.3,3,20.9,Ahmedabad,0,No
CAND-044426,20,Female,B.Tech,Computer Science,Tier 2,8.09,2,0,2,4,7,3,4,4,6,3,4,3.8,1,12.8,Gurgaon,0,No
CAND-041427,21,Female,B.Sc,Marketing,Tier 3,9.78,0,2,1,0,5,5,3,5,5,5,5,5.9,4,8.4,Hyderabad,0,No
CAND-009632,27,Male,M.Tech,Business Analytics,Tier 3,8.76,5,3,8,1,7,5,2,5,5,3,5,2.9,4,13.7,Delhi,0,No
CAND-004153,38,Male,MCA,Civil,Tier 3,7.54,15,2,9,3,7,7,9,6,5,6,7,8.5,1,29.1,Ahmedabad,0,Yes
CAND-020420,32,Male,B.Com,Artificial Intelligence,Tier 3,8.65,9,3,3,4,8,6,8,6,8,7,2,6.7,5,19.4,Ahmedabad,1,Yes
CAND-015815,35,Female,B.E.,Information Technology,Tier 3,7.31,15,0,4,1,8,8,8,8,6,8,6,6.6,3,28.9,Gurgaon,0,No
CAND-023992,27,Male,MBA,Electronics,Tier 3,7.38,6,2,0,2,6,3,3,2,4,5,2,6.0,0,17.3,Bangalore,0,No
CAND-046714,32,Male,B.Sc,Computer Science,Tier 1,8.88,12,4,3,2,9,9,8,8,7,7,4,7.4,1,24.5,Bangalore,0,Yes
CAND-013157,26,Male,M.Sc,Information Technology,Tier 3,7.98,7,0,1,1,8,4,6,6,8,3,1,5.5,2,19.7,Pune,8,No
CAND-003620,24,Female,BBA,Artificial Intelligence,Tier 2,7.56,3,1,0,1,6,5,5,5,4,6,0,9.9,2,11.1,Pune,0,No
CAND-017218,39,Female,MCA,Computer Science,Tier 3,8.18,15,4,7,1,8,7,8,7,7,9,3,6.2,1,27.4,Gurgaon,0,Yes
CAND-033435,27,Male,BCA,Information Technology,Tier 1,7.86,6,2,2,2,6,6,7,6,4,7,2,5.6,1,16.9,Bangalore,5,No
CAND-048688,27,Male,Ph.D,Computer Science,Tier 2,6.52,2,3,0,3,6,2,5,4,5,5,2,7.8,1,8.7,Bangalore,0,No
CAND-045830,25,Female,M.Tech,Information Technology,Tier 2,8.1,5,0,4,2,6,7,5,5,6,3,2,4.1,3,13.6,Gurgaon,1,No
CAND-035611,34,Female,BBA,Business Analytics,Tier 3,6.76,15,0,2,4,9,6,7,6,8,4,3,6.0,2,29.3,Mumbai,0,No
