candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-028370,40,Female,B.E.,Mathematics,Tier 3,9.44,15,0,10,2,9,7,9,7,5,5,3,7.9,1,32.8,Delhi,2,Yes
CAND-019249,36,Male,B.E.,Finance,Tier 2,8.25,13,2,6,4,7,5,8,7,8,5,2,6.2,0,25.4,Bangalore,0,Yes
CAND-040639,39,Female,B.Tech,Finance,Tier 2,8.08,15,2,5,5,9,7,7,4,8,8,4,6.1,1,25.5,Pune,0,Yes
CAND-015724,28,Female,B.E.,Civil,Tier 1,7.82,5,0,8,0,6,6,5,3,4,4,2,6.3,5,14.6,Delhi,0,No
CAND-035523,18,Male,M.Sc,Computer Science,Tier 1,8.8,0,4,0,1,5,5,5,6,8,5,2,5.8,2,9.8,Bangalore,0,No
CAND-032977,35,Male,Ph.D,Computer Science,Tier 3,8.49,12,1,6,0,9,8,7,5,6,8,6,5.5,2,26.7,Kolkata,0,Yes
CAND-023684,32,Female,BCA,Artificial Intelligence,Tier 2,7.32,11,1,2,4,10,9,7,9,7,7,0,6.1,3,23.6,Mumbai,0,Yes
CAND-007215,27,Male,BCA,Data Science,Tier 3,9.26,5,1,4,1,7,8,6,5,6,7,3,5.7,4,13.0,Bangalore,5,Yes
CAND-042426,33,Female,MBA,Computer Science,Tier 3,7.4,14,2,6,0,9,9,8,5,6,6,5,6.0,2,27.3,Mumbai,0,Yes
CAND-042891,20,Female,M.Tech,Computer Science,Tier 2,7.19,0,1,2,0,4,3,4,6,4,1,0,3.1,1,5.6,Kochi,0,No
CAND-025321,21,Male,MCA,Electronics,Tier 2,7.78,0,0,0,2,4,6,5,4,7,3,2,4.3,1,7.2,Ahmedabad,10,No
CAND-049181,28,Male,BBA,Electronics,Tier 3,8.11,6,3,1,0,6,6,6,4,7,6,3,6.0,1,16.7,Bangalore,0,No
CAND-020615,31,Male,B.Tech,Computer Science,Tier 3,8.28,9,1,3,2,8,9,7,6,4,7,3,8.4,1,23.7,Pune,1,No
CAND-021185,33,Female,M.Tech,Data Science,Tier 3,9.26,11,1,8,1,10,9,9,8,7,8,5,7.3,1,24.3,Delhi,0,Yes
CAND-017384,36,Female,B.Sc,Artificial Intelligence,Tier 2,9.39,15,0,4,4,10,5,8,9,7,7,4,7.6,0,31.8,Bangalore,0,Yes
CAND-047396,36,Female,MCA,Computer Science,Tier 2,8.41,15,2,8,3,9,9,9,10,10,7,6,9.1,1,29.0,Bangalore,0,Yes
CAND-017529,25,Female,BCA,Electrical,Tier 2,8.98,5,0,4,1,4,9,4,3,7,5,4,3.4,1,16.4,Pune,0,No
CAND-001093,28,Female,B.Tech,Data Science,Tier 3,8.2,7,1,2,2,8,5,6,5,8,6,5,4.8,1,16.4,Hyderabad,0,No
CAND-035220,40,Female,B.Tech,Business Analytics,Tier 3,8.73,15,1,2,3,8,7,7,6,8,5,4,5.6,4,28.5,Pune,0,Yes
CAND-035466,20,Male,B.Sc,Computer Science,Tier 2,8.59,0,2,2,0,6,6,6,4,4,5,0,6.3,6,6.3,Indore,0,No
CAND-021173,28,Male,B.E.,Cybersecurity,Tier 2,8.72,7,1,2,2,8,8,8,7,8,5,6,5.8,3,19.4,Chennai,0,Yes
CAND-012526,36,Female,B.E.,Civil,Tier 3,8.51,15,2,5,1,10,6,8,7,10,9,2,8.1,2,27.2,Delhi,0,Yes
CAND-043422,31,Male,MCA,Information Technology,Tier 3,8.51,10,0,6,2,6,7,7,5,6,7,3,5.5,2,21.0,Mumbai,0,No
CAND-000615,36,Male,B.E.,Electrical,Tier 3,8.43,15,2,7,5,9,10,8,5,9,10,8,6.8,1,31.9,Mumbai,0,Yes
CAND-018016,30,Female,B.Sc,Cybersecurity,Tier 3,8.47,10,0,3,0,10,7,8,4,8,3,3,8.0,2,21.0,Mumbai,0,Yes
CAND-031204,35,Male,MBA,Artificial Intelligence,Tier 3,9.0,14,2,5,4,10,7,10,7,8,9,7,7.7,1,25.6,Gurgaon,0,Yes
CAND-049086,38,Female,M.Sc,Operations,Tier 3,9.67,15,1,9,5,9,10,9,4,10,7,3,6.5,1,30.0,Pune,0,Yes
CAND-047200,38,Male,M.Tech,Computer Science,Tier 3,9.27,15,1,5,2,10,8,9,7,5,4,5,8.2,4,30.6,Delhi,0,Yes
CAND-033968,26,Non-Binary,B.E.,Data Science,Tier 2,7.8,2,0,1,1,5,5,4,7,6,3,5,4.8,2,11.1,Lucknow,0,No
CAND-043260,40,Female,B.Sc,Computer Science,Tier 3,7.17,15,1,5,5,10,9,9,7,6,7,4,7.1,2,27.7,Ahmedabad,0,Yes
CAND-001113,21,Male,B.Sc,Cybersecurity,Tier 3,9.43,1,2,5,2,7,4,7,3,8,4,3,6.0,6,11.7,Kolkata,0,Yes
CAND-017761,32,Male,B.E.,Operations,Tier 3,8.52,9,0,8,1,8,8,6,5,8,7,6,7.1,1,21.7,Chennai,0,Yes
CAND-010010,31,Female,MCA,Data Science,Tier 3,8.46,12,1,2,2,9,6,7,6,7,8,1,5.5,1,25.4,Mumbai,0,No
CAND-007755,24,Male,M.Tech,Electronics,Tier 2,8.93,3,1,1,1,4,3,7,4,7,5,1,6.2,2,12.5,Pune,12,No
CAND-006458,21,Male,MBA,Computer Science,Tier 2,7.49,0,1,3,2,5,4,3,4,6,4,1,3.1,3,4.7,Bangalore,0,No
CAND-044713,38,Male,MBA,Computer Science,Tier 2,8.89,15,1,5,3,10,8,10,8,8,9,3,8.8,4,29.8,Bangalore,3,Yes
CAND-020466,32,Male,B.Tech,Computer Science,Tier 2,8.03,8,1,8,4,6,7,7,6,6,5,2,5.0,4,16.6,Hyderabad,0,Yes
CAND-019748,19,Female,B.Sc,Information Technology,Tier 3,7.84,0,1,1,0,5,4,5,4,7,4,1,3.7,1,7.3,Hyderabad,2,No
CAND-022975,39,Male,B.Com,Data Science,Tier 3,7.87,15,3,6,0,9,8,10,7,7,8,4,9.5,3,28.5,Lucknow,0,Yes
CAND-030696,30,Male,B.Tech,Computer Science,Tier 2,8.14,11,2,1,3,10,5,7,7,7,7,1,6.4,2,25.7,Pune,0,No
CAND-024230,29,Male,B.Tech,Statistics,Tier 3,7.57,8,1,4,2,6,9,7,6,7,5,5,5.5,1,20.2,Bangalore,0,No
CAND-023605,28,Female,M.Sc,Artificial Intelligence,Tier 2,8.98,7,5,4,4,7,7,4,5,3,6,3,4.8,3,19.2,Bangalore,0,Yes
CAND-011678,25,Female,MCA,Business Analytics,Tier 3,9.4,5,2,0,1,7,6,5,5,8,6,1,4.5,2,15.7,Bangalore,0,No
CAND-016763,20,Female,B.Sc,Information Technology,Tier 3,7.89,0,0,1,1,4,6,4,3,3,2,1,3.7,2,3.0,Kolkata,0,No
CAND-024564,26,Female,B.E.,Information Technology,Tier 3,6.7,5,0,3,3,5,4,8,3,3,3,7,5.6,1,11.6,Gurgaon,1,No
CAND-013113,19,Female,MCA,Business Analytics,Tier 2,7.3,0,2,0,1,3,4,2,2,3,4,2,2.6,3,6.0,Kolkata,1,No
CAND-015866,21,Male,M.Sc,Data Science,Tier 2,7.63,0,2,3,1,5,5,5,4,5,6,0,4.0,2,6.5,Bangalore,0,No
CAND-029916,25,Male,B.Tech,Electrical,Tier 3,8.77,5,3,2,2,6,6,5,6,8,4,3,3.9,1,15.5,Bangalore,0,No
CAND-014863,23,Male,MBA,Data Science,Tier 1,8.2,0,0,3,0,6,6,6,2,4,5,2,7.4,4,12.0,Delhi,0,No
CAND-001786,26,Female,M.Sc,Data Science,Tier 3,7.86,5,3,2,0,6,7,7,8,6,5,1,4.9,3,11.7,Pune,0,No
CAND-005742,21,Male,B.Tech,Information Technology,Tier 2,7.81,0,0,3,1,5,7,4,4,4,4,2,3.2,2,7.8,Delhi,1,No
CAND-013301,21,Female,M.Tech,Information Technology,Tier 3,8.7,0,2,4,2,6,6,5,5,6,3,2,4.0,1,7.8,Hyderabad,0,Yes
CAND-015955,21,Male,B.Tech,Information Technology,Tier 3,7.92,0,0,1,1,4,7,6,2,7,3,3,5.3,2,5.4,Kolkata,0,No
CAND-028947,36,Male,B.Tech,Artificial Intelligence,Tier 2,9.08,14,3,7,2,9,9,8,8,9,8,3,6.2,1,31.1,Bangalore,0,Yes
CAND-011783,38,Female,BCA,Electronics,Tier 3,9.31,15,2,3,3,10,5,8,7,7,9,2,6.3,6,28.9,Chennai,0,Yes
CAND-007142,39,Female,B.Sc,Information Technology,Tier 2,8.34,15,0,10,2,10,9,9,10,6,8,8,7.3,0,30.4,Visakhapatnam,13,No
CAND-031483,37,Female,M.Tech,Computer Science,Tier 3,8.29,15,0,7,6,8,7,7,6,7,8,3,5.5,3,28.1,Delhi,0,Yes
CAND-016703,28,Male,Ph.D,Data Science,Tier 2,8.83,6,1,3,4,6,6,8,5,4,3,2,7.2,2,17.6,Gurgaon,0,No
CAND-031370,39,Male,BBA,Data Science,Tier 3,8.57,15,1,4,3,10,9,9,7,7,8,5,6.9,3,28.0,Lucknow,3,Yes
CAND-022980,30,Male,BCA,Finance,Tier 3,8.61,9,1,6,1,8,9,6,4,6,8,3,10.0,1,15.5,Noida,7,No
CAND-042384,32,Male,B.E.,Data Science,Tier 1,7.28,11,1,6,3,8,9,7,6,6,4,3,5.5,3,21.5,Bangalore,0,Yes
CAND-004320,34,Male,B.Tech,Information Technology,Tier 2,8.47,15,4,5,3,7,10,10,5,8,6,2,6.8,1,32.6,Gurgaon,0,Yes
CAND-018502,33,Female,B.Tech,Data Science,Tier 3,8.18,10,1,5,0,7,9,7,6,9,5,5,5.1,2,19.1,Pune,2,No
CAND-003900,26,Female,MBA,Electronics,Tier 1,9.47,4,3,4,1,6,6,5,4,5,5,0,4.5,1,16.8,Bangalore,0,No
CAND-019886,34,Male,BCA,Data Science,Tier 2,7.48,12,1,3,0,8,6,6,6,8,6,3,5.9,1,21.3,Mumbai,4,No
CAND-011194,32,Female,MBA,Information Technology,Tier 3,9.01,14,2,3,3,10,8,9,6,9,7,5,6.6,4,29.3,Kolkata,0,Yes
CAND-040515,28,Female,M.Tech,Information Technology,Tier 1,8.09,7,0,1,3,8,5,7,4,6,7,2,6.0,1,19.9,Pune,0,No
CAND-043811,26,Male,M.Tech,Data Science,Tier 2,8.74,5,2,5,2,6,8,8,7,7,6,6,6.6,2,18.5,Bangalore,0,Yes
CAND-025978,22,Female,B.Tech,Information Technology,Tier 2,9.14,3,2,2,0,6,7,9,6,3,6,2,5.7,0,13.8,Noida,2,No
CAND-024954,19,Male,Ph.D,Mechanical,Tier 3,8.58,0,2,0,1,5,3,4,1,7,7,0,3.6,0,3.3,Kolkata,3,No
CAND-032900,31,Female,MBA,Artificial Intelligence,Tier 2,8.04,10,1,3,3,9,10,6,9,6,6,6,6.2,2,20.6,Mumbai,0,Yes
CAND-000203,18,Male,Ph.D,Artificial Intelligence,Tier 3,9.25,0,0,1,0,7,5,6,5,6,3,0,5.0,2,9.2,Mumbai,0,No
CAND-035653,39,Female,MCA,Artificial Intelligence,Tier 2,9.58,15,2,4,2,10,10,8,8,10,8,7,6.2,4,33.9,Delhi,0,Yes
CAND-048414,37,Male,B.E.,Business Analytics,Tier 2,7.68,15,2,6,3,6,8,7,5,8,8,5,6.9,0,28.4,Chennai,0,Yes
CAND-046224,32,Male,M.Sc,Data Science,Tier 3,8.18,13,2,4,1,9,8,7,9,6,8,1,8.6,2,24.4,Bangalore,1,Yes
CAND-045322,40,Female,B.Tech,Marketing,Tier 3,8.06,15,4,4,3,10,8,8,5,8,7,4,6.6,2,30.7,Bangalore,7,Yes
CAND-003459,38,Male,MCA,Civil,Tier 3,7.28,15,0,6,4,9,6,8,7,7,5,0,6.1,1,27.6,Pune,0,No
CAND-036313,30,Male,B.Com,Finance,Tier 3,7.25,9,1,2,1,5,7,7,5,8,10,2,5.0,0,17.2,Bangalore,0,No
CAND-041635,40,Male,B.E.,Information Technology,Tier 1,8.26,15,1,6,4,9,10,7,7,6,6,2,7.2,7,30.1,Ahmedabad,0,Yes
CAND-011420,33,Male,B.Tech,Mechanical,Tier 3,8.64,13,1,11,2,8,9,7,7,7,6,1,7.0,4,25.6,Mumbai,0,Yes
CAND-040104,38,Female,B.Tech,Finance,Tier 3,9.02,15,2,6,5,8,7,7,8,10,10,4,5.5,1,28.6,Bangalore,0,Yes
CAND-012585,33,Male,MBA,Computer Science,Tier 2,8.13,14,1,8,2,10,9,7,8,6,6,6,6.9,4,26.4,Delhi,0,Yes
CAND-009862,26,Male,MBA,Artificial Intelligence,Tier 2,7.88,2,0,3,2,9,7,4,5,8,6,4,4.3,1,7.0,Bangalore,0,No
CAND-015151,18,Male,MBA,Civil,Tier 1,8.87,0,0,4,0,6,5,5,3,9,4,3,4.8,2,11.1,Pune,0,Yes
CAND-007933,40,Female,B.E.,Computer Science,Tier 3,7.16,15,2,7,6,10,7,10,7,8,6,4,8.1,1,29.8,Hyderabad,0,Yes
CAND-035104,32,Female,B.Tech,Electronics,Tier 3,7.01,12,0,7,2,6,6,7,7,6,4,8,5.2,1,26.9,Mumbai,0,No
CAND-016358,21,Female,B.Tech,Business Analytics,Tier 3,8.64,0,2,1,1,5,6,4,3,5,3,2,3.9,2,8.8,Ahmedabad,0,No
CAND-049058,34,Female,B.E.,Data Science,Tier 3,6.25,11,2,5,1,7,7,8,8,7,8,3,5.7,0,19.0,Ahmedabad,6,No
CAND-020964,24,Male,B.Com,Cybersecurity,Tier 3,8.23,1,1,1,0,6,4,7,4,6,3,3,5.4,3,7.6,Pune,0,No
CAND-010546,18,Female,B.Tech,Computer Science,Tier 3,8.01,0,2,2,0,5,3,6,3,7,3,3,4.2,0,4.9,Hyderabad,0,No
CAND-024993,23,Female,M.Tech,Business Analytics,Tier 2,8.58,1,2,1,1,7,4,2,3,4,5,4,3.7,3,6.4,Chandigarh,0,No
CAND-027005,35,Male,BCA,Artificial Intelligence,Tier 3,6.41,13,0,4,2,8,6,9,5,8,7,5,6.8,2,23.1,Mumbai,0,No
CAND-018914,32,Female,MBA,Data Science,Tier 3,7.65,13,1,7,3,9,8,6,6,8,6,2,5.1,2,24.1,Ahmedabad,0,No
CAND-002229,34,Female,B.Com,Business Analytics,Tier 2,8.05,14,0,7,4,9,6,7,5,7,8,4,5.5,3,30.9,Chennai,0,Yes
CAND-040555,26,Female,B.Com,Data Science,Tier 3,8.72,4,2,3,1,5,7,7,8,8,4,1,4.9,2,12.7,Bangalore,0,No
CAND-039765,33,Male,B.Tech,Artificial Intelligence,Tier 2,7.2,8,0,4,1,7,7,7,5,4,7,2,8.1,3,20.9,Ahmedabad,0,No
CAND-021452,21,Female,B.Sc,Artificial Intelligence,Tier 1,8.37,2,1,1,1,10,5,5,4,5,4,6,5.6,7,10.9,Ahmedabad,0,Yes
CAND-014773,30,Female,B.Sc,Information Technology,Tier 1,7.88,7,1,6,1,7,5,7,4,9,7,6,5.2,2,18.6,Mumbai,15,No
CAND-033078,32,Female,BCA,Operations,Tier 1,8.9,10,2,3,3,6,6,6,6,7,8,6,4.6,1,24.4,Bangalore,6,No
CAND-009273,21,Male,MBA,Electronics,Tier 2,7.09,0,1,1,0,6,4,3,2,7,4,2,3.8,1,8.1,Bangalore,0,No
CAND-024668,25,Female,B.Sc,Information Technology,Tier 3,7.43,4,1,3,1,8,6,7,5,4,4,3,8.6,2,11.4,Chennai,0,No
CAND-029227,22,Male,B.Tech,Artificial Intelligence,Tier 3,6.38,0,1,0,1,6,4,4,3,3,4,3,3.6,0,3.1,Bangalore,4,No
CAND-049222,26,Female,MBA,Computer Science,Tier 2,8.74,3,0,0,1,7,5,6,6,6,5,0,6.4,4,11.7,Bhopal,0,No
CAND-014616,26,Female,BCA,Computer Science,Tier 2,8.87,4,1,4,3,6,6,8,5,5,6,4,5.3,2,15.6,Delhi,3,No
CAND-026390,22,Male,BCA,Computer Science,Tier 2,8.5,0,3,2,0,4,4,6,5,6,6,1,4.0,1,10.1,Delhi,2,No
CAND-035354,37,Female,MCA,Data Science,Tier 1,8.58,14,3,10,4,10,9,10,7,8,9,5,8.0,2,31.2,Chennai,0,Yes
CAND-046562,38,Male,B.Sc,Artificial Intelligence,Tier 3,8.18,15,1,11,4,10,9,9,8,7,5,7,7.6,2,29.4,Bangalore,2,Yes
CAND-019839,31,Non-Binary,M.Tech,Artificial Intelligence,Tier 3,8.79,10,0,6,0,8,8,7,7,7,4,1,6.4,4,20.5,Chennai,0,Yes
CAND-023135,38,Male,B.Tech,Artificial Intelligence,Tier 3,6.94,15,3,4,1,7,6,8,9,8,5,4,5.7,2,27.5,Visakhapatnam,0,Yes
CAND-003576,24,Male,B.E.,Operations,Tier 3,7.47,5,0,3,1,5,7,5,4,6,6,4,4.6,1,14.7,Pune,0,No
CAND-026441,31,Non-Binary,Ph.D,Electrical,Tier 1,8.51,10,2,4,1,8,6,7,7,9,4,5,7.0,2,24.7,Chennai,0,Yes
CAND-028079,22,Male,MBA,Mathematics,Tier 3,7.02,1,0,3,0,5,4,4,2,5,6,1,4.2,0,5.5,Kolkata,0,No
CAND-041389,35,Male,B.Tech,Business Analytics,Tier 1,8.49,14,0,7,5,8,7,5,3,8,7,5,4.6,3,27.3,Chennai,2,Yes
CAND-016126,27,Male,MCA,Computer Science,Tier 2,9.01,5,1,2,2,8,5,7,6,6,7,2,7.0,1,11.7,Hyderabad,0,No
CAND-019688,23,Male,B.Sc,Artificial Intelligence,Tier 3,8.08,0,1,2,0,5,6,6,4,4,5,3,4.8,1,5.7,Mumbai,6,No
CAND-048635,21,Female,B.Sc,Computer Science,Tier 1,7.38,0,0,2,1,7,3,2,2,4,3,1,3.2,1,6.2,Kochi,0,No
CAND-017241,33,Male,Ph.D,Computer Science,Tier 1,9.65,13,2,7,7,10,8,8,8,9,7,3,6.7,5,30.9,Bangalore,0,Yes
CAND-049572,22,Male,B.Tech,Civil,Tier 3,7.92,2,0,2,1,4,3,4,4,6,4,1,6.2,2,7.2,Hyderabad,4,No
CAND-010050,34,Male,M.Sc,Information Technology,Tier 3,8.57,13,1,4,5,10,9,8,7,8,8,6,6.5,1,30.2,Bangalore,3,Yes
CAND-017228,26,Male,B.Tech,Mechanical,Tier 3,7.22,4,1,5,1,7,5,4,6,6,2,1,4.2,0,11.7,Delhi,0,No
CAND-002963,34,Female,MCA,Information Technology,Tier 3,7.56,13,1,4,2,9,7,8,8,9,6,8,5.9,3,22.6,Mumbai,0,No
CAND-018495,18,Female,MCA,Computer Science,Tier 2,8.73,0,3,1,0,5,6,8,5,2,7,2,6.8,0,7.0,Mumbai,0,No
CAND-009934,21,Female,B.E.,Mechanical,Tier 3,8.08,0,2,2,3,5,6,3,2,5,7,1,2.9,2,11.1,Pune,0,No
CAND-016587,21,Male,B.Tech,Computer Science,Tier 3,8.25,0,1,3,1,8,7,4,4,3,1,6,4.3,2,10.0,Bangalore,16,No
CAND-020281,28,Male,BCA,Artificial Intelligence,Tier 3,8.72,6,1,2,2,7,7,7,6,7,5,2,5.1,3,15.9,Bangalore,8,No
CAND-027366,37,Female,B.E.,Data Science,Tier 3,7.84,15,2,7,5,9,9,8,6,4,5,2,6.7,1,28.8,Noida,6,Yes
CAND-039296,32,Male,B.Tech,Computer Science,Tier 3,8.04,12,2,6,2,10,7,7,6,7,5,5,6.2,2,26.5,Ahmedabad,0,No
CAND-002017,23,Male,B.Com,Computer Science,Tier 3,9.45,1,0,1,0,7,4,6,5,5,7,4,4.9,5,11.5,Bangalore,0,No
CAND-035590,26,Female,BCA,Data Science,Tier 3,8.75,5,0,3,3,9,7,7,6,9,3,2,5.5,2,11.5,Coimbatore,0,No
CAND-013672,35,Male,B.E.,Artificial Intelligence,Tier 3,6.91,12,1,4,2,9,6,7,5,4,6,3,7.8,1,25.1,Kolkata,0,No
CAND-041109,20,Male,B.Tech,Data Science,Tier 3,7.94,0,1,3,0,6,5,6,3,5,5,2,5.6,1,3.0,Thiruvananthapuram,0,No
CAND-017991,21,Male,B.Tech,Marketing,Tier 2,9.5,0,0,2,1,5,6,3,5,5,4,5,3.8,2,5.3,Mumbai,0,No
CAND-028533,19,Male,B.Tech,Computer Science,Tier 2,8.66,0,2,2,2,7,7,5,3,7,4,4,7.1,3,7.4,Mumbai,2,Yes
CAND-011406,29,Male,BCA,Data Science,Tier 2,9.3,7,0,4,2,9,7,8,6,4,5,7,6.5,0,19.7,Chennai,0,Yes
CAND-033745,26,Male,B.Tech,Electronics,Tier 2,5.97,6,0,3,0,5,6,6,4,9,3,2,4.1,3,9.2,Bangalore,0,No
CAND-037318,38,Male,MCA,Computer Science,Tier 2,8.88,13,4,9,1,8,10,8,8,7,6,4,6.4,5,29.2,Pune,0,Yes
CAND-003011,23,Female,MBA,Artificial Intelligence,Tier 2,7.65,1,0,1,0,10,5,5,4,8,5,6,6.9,3,13.1,Kolkata,0,No
CAND-039841,20,Female,B.Tech,Data Science,Tier 3,9.31,0,1,1,1,7,5,5,4,9,4,8,4.5,2,7.0,Chandigarh,0,Yes
CAND-012533,39,Female,M.Sc,Computer Science,Tier 3,7.39,15,0,12,5,7,8,9,6,10,6,4,6.4,0,31.8,Jaipur,3,Yes
CAND-024532,40,Female,B.Sc,Cybersecurity,Tier 3,6.39,15,0,8,1,10,7,7,6,7,7,9,6.9,2,25.4,Mumbai,0,No
CAND-028633,23,Male,B.Tech,Mechanical,Tier 2,8.14,1,3,4,2,7,6,3,4,4,7,2,4.1,0,6.5,Delhi,0,No
CAND-034782,27,Female,MCA,Statistics,Tier 2,8.95,8,2,1,1,6,6,8,9,9,6,1,6.7,5,21.8,Pune,0,Yes
CAND-000966,30,Male,MCA,Data Science,Tier 2,6.53,9,2,5,2,9,7,5,7,9,5,6,4.6,0,22.2,Nagpur,7,No
CAND-022096,25,Female,B.E.,Information Technology,Tier 2,7.74,2,0,2,0,5,5,6,4,7,4,4,4.8,2,11.8,Chennai,0,No
CAND-012369,24,Female,M.Tech,Information Technology,Tier 3,7.31,2,2,2,0,6,6,4,4,9,3,0,3.5,2,11.5,Hyderabad,5,No
CAND-007608,40,Non-Binary,B.Sc,Information Technology,Tier 1,7.84,15,1,5,2,10,7,8,9,7,8,4,6.1,2,26.3,Kolkata,7,Yes
CAND-029308,37,Male,BBA,Electronics,Tier 3,7.34,14,0,7,2,8,7,9,4,7,5,7,7.3,1,26.3,Visakhapatnam,0,Yes
CAND-015298,33,Female,B.Tech,Cybersecurity,Tier 2,7.5,12,4,6,0,9,7,8,5,6,7,3,6.3,1,23.9,Mumbai,0,No
CAND-039477,35,Female,B.Sc,Finance,Tier 3,7.26,14,5,8,3,5,6,5,5,6,8,2,4.1,2,24.0,Ahmedabad,0,Yes
CAND-014213,34,Female,M.Tech,Computer Science,Tier 2,9.21,13,1,3,3,8,8,7,7,8,7,3,5.6,2,26.6,Pune,0,No
CAND-019715,26,Female,M.Tech,Business Analytics,Tier 3,7.54,5,3,2,1,6,5,5,2,8,4,5,4.9,0,16.8,Mumbai,3,No
CAND-041403,18,Male,B.E.,Electrical,Tier 1,8.82,0,1,1,2,5,5,6,3,4,3,4,4.5,3,11.1,Noida,3,No
CAND-024782,30,Female,B.Sc,Information Technology,Tier 2,7.63,10,0,4,6,9,7,7,4,6,5,4,6.4,3,22.7,Mumbai,0,Yes
CAND-039182,37,Male,B.Sc,Information Technology,Tier 2,7.31,15,1,5,2,9,7,7,9,7,4,7,5.5,2,26.4,Hyderabad,0,Yes
CAND-007281,27,Male,BCA,Data Science,Tier 3,7.8,5,1,2,2,9,4,6,4,6,5,7,6.3,1,10.4,Jaipur,1,No
CAND-003892,28,Female,B.E.,Artificial Intelligence,Tier 2,7.63,9,1,2,4,5,7,6,4,5,7,3,7.5,1,21.1,Pune,8,No
CAND-031084,38,Female,M.Tech,Electrical,Tier 2,7.22,15,0,2,5,9,6,6,5,6,8,2,5.0,3,29.0,Pune,0,Yes
CAND-025475,34,Male,MBA,Artificial Intelligence,Tier 3,7.4,9,1,6,2,9,8,8,6,4,6,9,6.2,1,18.9,Lucknow,0,Yes
CAND-043071,28,Male,BCA,Computer Science,Tier 2,6.94,6,1,3,2,6,5,7,7,7,6,3,9.3,0,14.0,Bangalore,0,No
CAND-015684,19,Male,M.Tech,Finance,Tier 2,6.99,0,1,4,0,4,5,5,2,6,5,2,5.3,0,4.9,Bangalore,0,No
CAND-042786,24,Female,B.Sc,Operations,Tier 1,9.71,5,3,1,1,6,6,6,5,7,4,1,5.6,1,14.0,Delhi,0,Yes
CAND-011201,24,Female,B.Sc,Computer Science,Tier 2,5.98,4,1,2,1,5,5,4,3,4,5,0,3.4,1,12.1,Mumbai,0,No
CAND-018931,31,Male,BCA,Mathematics,Tier 3,7.75,9,2,7,2,7,6,5,7,7,7,4,5.8,1,20.3,Chennai,0,No
CAND-006518,21,Female,B.E.,Computer Science,Tier 1,7.63,0,2,0,0,6,5,6,5,4,2,1,4.7,1,8.4,Delhi,0,No
CAND-034784,39,Male,B.E.,Mathematics,Tier 2,7.41,15,1,4,2,9,7,6,5,8,9,5,5.9,2,25.6,Mumbai,0,Yes
CAND-016829,27,Female,B.Tech,Computer Science,Tier 1,7.57,8,4,2,1,9,5,9,5,7,5,4,7.7,2,21.8,Hyderabad,0,Yes
CAND-007209,35,Female,B.E.,Business Analytics,Tier 1,8.16,15,1,10,5,8,9,6,6,7,8,9,5.5,2,28.7,Ahmedabad,0,Yes
CAND-013276,25,Female,BBA,Artificial Intelligence,Tier 2,7.43,0,1,1,0,5,3,4,5,5,1,0,4.3,2,7.3,Delhi,0,No
CAND-036942,27,Female,B.Tech,Electrical,Tier 2,7.1,6,1,4,0,6,6,6,3,7,8,5,6.2,1,17.2,Pune,0,No
CAND-000236,26,Male,MBA,Computer Science,Tier 2,8.07,6,1,1,4,9,6,6,6,8,6,2,8.9,1,16.5,Bangalore,0,No
CAND-046888,39,Male,B.Tech,Artificial Intelligence,Tier 3,8.85,15,0,5,3,10,7,7,7,7,8,1,5.9,4,27.9,Gurgaon,0,Yes
CAND-027340,27,Female,BBA,Information Technology,Tier 2,8.6,6,1,2,4,7,8,8,7,7,5,1,5.8,2,15.7,Bhopal,0,Yes
CAND-017244,28,Male,B.E.,Artificial Intelligence,Tier 2,6.5,8,0,6,3,7,6,6,2,6,5,2,5.6,1,18.2,Indore,0,No
CAND-046349,38,Male,B.E.,Operations,Tier 2,9.6,14,0,6,4,7,9,7,5,8,6,5,6.1,3,27.9,Kolkata,4,Yes
CAND-007905,23,Female,M.Tech,Business Analytics,Tier 3,8.8,1,0,1,2,5,6,4,4,4,2,4,3.2,1,11.8,Chennai,0,No
CAND-013411,27,Female,B.Tech,Civil,Tier 1,8.52,3,1,0,0,5,6,5,3,6,5,2,4.4,2,7.3,Bangalore,0,No
CAND-042459,18,Female,B.Tech,Information Technology,Tier 2,8.35,0,3,3,0,8,8,6,4,4,6,4,4.9,2,4.9,Delhi,2,No
CAND-006066,40,Male,M.Tech,Marketing,Tier 3,7.93,15,1,4,5,7,7,5,6,7,7,1,4.6,3,31.0,Bangalore,0,No
CAND-014365,31,Female,B.E.,Information Technology,Tier 3,8.53,9,3,8,2,9,7,9,5,8,5,1,6.7,3,19.0,Mumbai,0,Yes
CAND-027763,19,Male,BCA,Electrical,Tier 2,8.96,0,1,2,0,7,6,5,4,5,3,1,5.1,2,9.3,Hyderabad,0,No
CAND-018808,30,Male,B.Sc,Computer Science,Tier 3,7.87,8,2,2,2,10,7,6,6,8,5,2,6.1,2,15.3,Hyderabad,0,No
