candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-009030,20,Female,B.Tech,Business Analytics,Tier 3,8.28,0,2,3,0,5,5,6,3,9,3,2,4.3,1,4.4,Delhi,0,No
CAND-016705,18,Female,B.Sc,Data Science,Tier 2,7.88,0,3,0,3,6,6,3,5,6,3,4,3.3,2,7.2,Hyderabad,0,No
CAND-004767,26,Male,M.Tech,Data Science,Tier 2,9.43,4,1,3,2,8,4,4,5,7,5,2,4.0,0,11.3,Mumbai,0,No
CAND-004603,31,Male,BCA,Computer Science,Tier 3,9.31,9,3,6,0,9,7,6,7,6,7,7,10.0,3,21.3,Gurgaon,0,Yes
CAND-009092,25,Female,MCA,Information Technology,Tier 3,8.54,4,4,0,1,6,7,6,5,6,2,1,5.2,1,15.3,Ahmedabad,0,No
CAND-004266,18,Female,B.E.,Artificial Intelligence,Tier 1,7.67,0,0,2,1,4,5,4,5,4,6,1,3.1,0,9.2,Chennai,3,No
CAND-034389,33,Female,B.Tech,Artificial Intelligence,Tier 3,9.41,12,0,5,4,9,7,9,4,6,6,7,6.4,1,23.8,Delhi,4,Yes
CAND-010634,29,Female,M.Tech,Computer Science,Tier 3,8.72,7,2,5,4,8,7,7,5,8,8,4,5.3,0,16.3,Hyderabad,0,Yes
CAND-047022,35,Male,B.Tech,Computer Science,Tier 3,8.02,13,2,8,3,10,10,10,7,7,6,4,7.9,3,28.4,Mumbai,0,Yes
CAND-005084,39,Male,BBA,Civil,Tier 3,7.92,15,0,6,5,9,8,8,5,7,7,3,6.4,5,28.2,Pune,0,Yes
CAND-026893,30,Male,BCA,Artificial Intelligence,Tier 2,7.71,12,1,3,3,10,9,7,8,8,5,6,8.2,0,26.0,Mumbai,0,Yes
CAND-018059,25,Male,MCA,Information Technology,Tier 1,7.31,6,0,6,3,6,4,7,6,5,6,5,4.9,0,14.8,Chandigarh,0,No
CAND-016302,27,Female,B.Tech,Data Science,Tier 3,8.87,6,1,3,1,7,6,7,6,7,8,3,5.7,2,18.6,Chennai,0,Yes
CAND-014593,32,Male,B.E.,Artificial Intelligence,Tier 3,8.28,11,2,2,3,7,7,8,8,9,9,6,5.9,3,25.0,Noida,0,Yes
CAND-029012,37,Female,B.Tech,Cybersecurity,Tier 1,7.99,15,1,12,4,9,9,8,7,3,6,7,7.7,1,30.6,Delhi,0,Yes
CAND-048532,19,Male,B.Tech,Cybersecurity,Tier 1,9.61,0,0,6,1,8,4,6,4,7,4,2,4.9,6,11.1,Mumbai,0,No
CAND-043652,26,Female,B.Tech,Civil,Tier 2,8.28,1,2,3,3,7,7,5,3,6,4,4,4.1,1,5.2,Nagpur,3,No
CAND-003907,39,Female,B.Tech,Electrical,Tier 3,8.92,15,2,10,1,9,10,7,6,5,6,6,7.2,1,27.8,Delhi,0,Yes
CAND-037852,36,Male,B.E.,Electronics,Tier 2,9.37,14,2,8,4,10,8,5,6,7,9,3,7.3,4,26.1,Indore,0,Yes
CAND-023655,21,Female,B.E.,Mathematics,Tier 2,7.74,0,0,1,2,5,5,2,5,5,4,2,3.0,2,5.8,Hyderabad,0,No
CAND-001171,34,Male,BCA,Computer Science,Tier 3,7.13,14,2,5,4,10,6,8,6,7,7,7,6.3,1,24.0,Chennai,0,Yes
CAND-002727,36,Male,B.E.,Data Science,Tier 2,8.8,14,0,5,4,10,7,10,7,9,7,3,8.9,3,31.5,Mumbai,2,Yes
CAND-019639,21,Female,M.Tech,Computer Science,Tier 2,9.17,0,2,2,0,5,7,7,4,6,6,2,6.1,0,8.9,Bangalore,0,No
CAND-016074,21,Female,B.Sc,Electronics,Tier 2,8.77,0,2,1,2,6,6,3,3,6,6,0,3.2,4,8.7,Chandigarh,0,No
CAND-046302,34,Non-Binary,B.Tech,Information Technology,Tier 3,6.91,14,0,8,2,7,7,9,6,9,8,3,6.4,3,23.6,Bangalore,1,No
CAND-017524,25,Male,B.Com,Electrical,Tier 2,6.24,5,0,2,0,4,3,5,4,5,6,2,4.8,0,14.8,Coimbatore,0,No
CAND-038204,19,Non-Binary,B.Tech,Electronics,Tier 2,9.1,0,2,2,2,8,4,5,3,3,3,3,6.3,3,12.6,Mumbai,0,No
CAND-045014,23,Female,B.Com,Electronics,Tier 3,8.97,0,1,4,2,5,3,4,4,8,2,1,4.7,1,5.2,Mumbai,0,No
CAND-019438,33,Male,B.Com,Artificial Intelligence,Tier 3,7.9,11,3,3,3,9,6,10,2,8,5,5,7.5,1,23.3,Coimbatore,0,No
CAND-007601,27,Female,BCA,Electronics,Tier 2,6.2,6,0,3,2,6,7,4,4,5,4,4,3.6,3,14.5,Pune,0,No
CAND-024166,18,Male,B.E.,Computer Science,Tier 2,6.51,0,0,0,0,5,4,4,4,5,5,3,3.3,2,3.0,Mumbai,2,No
CAND-032869,21,Male,BCA,Statistics,Tier 2,7.84,0,2,2,0,7,6,3,4,5,4,1,3.4,1,7.1,Pune,0,No
CAND-034235,37,Female,Ph.D,Civil,Tier 3,7.99,15,2,2,4,9,9,9,3,9,10,6,6.6,3,27.9,Hyderabad,0,Yes
CAND-003521,24,Female,B.E.,Electrical,Tier 2,9.02,2,2,0,2,4,5,6,5,7,7,0,8.0,0,10.4,Mumbai,0,No
CAND-025201,35,Female,B.Tech,Operations,Tier 3,8.78,12,1,5,3,8,6,7,7,3,4,1,5.6,3,26.1,Mumbai,0,No
CAND-046107,39,Male,B.Tech,Civil,Tier 3,8.04,15,1,7,6,9,8,5,6,8,8,7,5.4,2,29.3,Hyderabad,11,Yes
CAND-013107,28,Female,B.Com,Computer Science,Tier 3,8.74,5,1,3,1,8,7,7,7,6,6,3,6.5,2,14.2,Kolkata,0,No
CAND-015719,35,Female,BCA,Mathematics,Tier 3,9.05,15,3,11,2,8,7,7,6,5,9,7,6.5,2,30.2,Bangalore,0,Yes
CAND-000195,34,Male,M.Sc,Mechanical,Tier 2,7.94,11,1,3,2,8,4,6,8,8,6,3,5.7,3,24.0,Ahmedabad,0,No
CAND-017715,32,Female,B.Tech,Electronics,Tier 3,8.23,12,4,4,3,6,6,6,6,8,5,3,5.1,2,24.5,Mumbai,3,Yes
CAND-046044,31,Female,B.Tech,Cybersecurity,Tier 2,7.91,9,1,7,3,7,8,7,9,7,7,1,6.8,1,21.3,Chennai,0,Yes
CAND-007528,38,Male,B.Com,Data Science,Tier 2,7.87,15,3,7,1,10,10,8,7,6,7,6,6.4,2,29.5,Hyderabad,1,Yes
CAND-000863,24,Female,B.Tech,Mechanical,Tier 1,7.81,0,2,1,0,4,4,4,4,6,5,2,4.1,3,8.4,Mumbai,0,No
CAND-029346,36,Non-Binary,B.Sc,Information Technology,Tier 2,6.9,15,1,4,8,9,10,7,5,6,9,6,9.3,2,30.1,Bangalore,0,Yes
CAND-014122,38,Male,M.Sc,Data Science,Tier 2,8.68,15,1,8,3,10,9,9,7,9,6,2,8.1,0,32.2,Bhopal,0,Yes
CAND-001551,40,Female,B.Tech,Computer Science,Tier 3,6.48,15,0,4,1,8,8,9,4,8,6,5,6.8,4,29.2,Delhi,0,No
CAND-001034,18,Male,B.E.,Computer Science,Tier 3,7.64,0,0,1,1,7,6,7,4,5,3,4,5.3,2,7.0,Lucknow,0,No
CAND-034265,25,Male,B.E.,Operations,Tier 1,7.79,3,0,2,1,6,6,4,5,5,3,3,4.3,0,12.0,Bangalore,10,No
CAND-009586,28,Female,BBA,Data Science,Tier 3,7.89,8,3,5,2,7,8,9,5,8,6,5,6.0,4,21.0,Delhi,0,Yes
CAND-034751,30,Male,MBA,Computer Science,Tier 1,7.11,11,1,6,1,9,8,8,4,6,6,6,7.8,3,26.1,Lucknow,0,Yes
CAND-002331,25,Female,B.Sc,Computer Science,Tier 3,8.44,4,0,2,2,7,5,7,6,4,4,1,5.9,3,14.7,Mumbai,0,No
CAND-001179,37,Male,MBA,Civil,Tier 2,8.7,15,5,9,4,9,7,7,5,7,8,2,5.8,3,30.9,Delhi,0,Yes
CAND-010758,19,Female,B.Sc,Electrical,Tier 2,8.68,0,3,2,0,6,5,5,3,7,5,4,4.1,2,6.5,Bangalore,0,No
CAND-010832,30,Female,BCA,Information Technology,Tier 3,7.68,9,1,3,0,6,7,6,8,4,10,2,4.6,1,17.6,Delhi,0,No
CAND-027044,40,Male,B.Com,Civil,Tier 3,8.46,15,2,5,4,9,8,7,6,8,7,3,5.8,1,30.2,Chandigarh,0,Yes
CAND-005185,25,Male,MBA,Cybersecurity,Tier 2,6.74,1,3,2,1,5,6,4,2,7,4,4,4.9,3,7.3,Delhi,0,No
CAND-027391,30,Male,B.Tech,Data Science,Tier 1,7.41,8,1,4,3,8,6,7,4,7,6,2,5.3,1,22.6,Pune,0,No
CAND-030587,35,Female,B.E.,Data Science,Tier 3,8.52,15,1,3,3,10,7,10,5,3,6,4,10.0,2,30.8,Hyderabad,0,Yes
CAND-038948,38,Male,B.Sc,Cybersecurity,Tier 2,6.34,15,0,9,3,10,9,6,5,5,7,3,5.5,3,27.8,Thiruvananthapuram,0,Yes
CAND-046219,37,Female,BCA,Electronics,Tier 3,8.75,15,3,6,4,9,8,9,8,7,6,2,6.5,1,29.9,Mumbai,0,Yes
CAND-027026,22,Male,B.E.,Electrical,Tier 2,8.24,0,0,2,2,5,5,5,3,5,5,6,4.0,1,6.2,Bangalore,0,No
CAND-016873,18,Female,MBA,Computer Science,Tier 3,9.18,0,3,3,2,5,7,7,4,8,3,0,5.5,0,4.8,Chennai,0,No
CAND-037192,24,Male,MBA,Civil,Tier 3,9.52,4,1,2,3,8,4,6,5,7,5,1,5.3,3,14.3,Chennai,0,No
CAND-009282,21,Female,M.Tech,Computer Science,Tier 1,7.93,0,2,0,0,7,5,3,5,5,5,1,4.9,2,10.4,Bangalore,0,No
CAND-044822,27,Male,B.Tech,Data Science,Tier 3,7.78,2,3,1,0,6,6,6,4,6,6,2,4.5,2,7.5,Bangalore,0,No
CAND-007405,18,Male,Ph.D,Computer Science,Tier 3,8.42,0,2,0,1,6,4,5,6,6,3,2,4.6,3,5.5,Bangalore,0,No
CAND-020566,35,Female,B.Tech,Artificial Intelligence,Tier 1,8.58,12,2,6,1,10,8,7,6,5,7,4,8.3,2,27.1,Chandigarh,0,Yes
CAND-033668,23,Female,B.E.,Computer Science,Tier 2,8.56,0,0,2,1,6,4,3,4,7,7,0,3.7,3,8.8,Chennai,0,No
CAND-039448,23,Male,Ph.D,Computer Science,Tier 3,8.62,0,2,1,0,6,4,6,3,5,6,0,7.0,4,5.2,Hyderabad,0,No
CAND-012854,33,Male,B.Tech,Business Analytics,Tier 3,6.69,10,0,3,1,7,6,5,2,6,4,3,4.1,1,20.4,Bangalore,0,No
CAND-027337,39,Male,Ph.D,Operations,Tier 3,8.56,15,3,7,0,8,8,8,5,4,9,5,6.7,3,28.4,Delhi,2,Yes
CAND-020024,33,Male,MCA,Artificial Intelligence,Tier 3,7.57,12,2,2,3,10,8,7,7,7,6,3,6.1,2,22.1,Bangalore,0,Yes
CAND-043367,37,Male,M.Tech,Computer Science,Tier 3,9.36,15,2,5,3,10,8,9,6,9,6,4,7.0,2,31.1,Bangalore,5,Yes
CAND-035710,19,Female,Ph.D,Mechanical,Tier 1,7.58,0,2,2,0,5,4,3,3,5,5,1,3.6,5,8.2,Mumbai,0,No
CAND-029261,26,Female,M.Sc,Artificial Intelligence,Tier 2,8.63,3,2,4,1,6,7,6,6,8,6,4,5.0,1,12.8,Delhi,0,No
CAND-044552,32,Female,BCA,Computer Science,Tier 3,9.09,11,2,1,1,10,7,8,7,6,8,4,8.9,2,20.3,Bhopal,0,No
CAND-045832,31,Male,MBA,Artificial Intelligence,Tier 3,7.98,9,0,5,2,8,8,7,9,7,5,5,9.0,2,18.7,Bangalore,0,Yes
CAND-030894,18,Male,B.Tech,Data Science,Tier 2,7.36,0,1,1,2,5,7,4,1,3,2,1,3.2,3,5.9,Mumbai,4,No
CAND-000244,35,Female,B.E.,Artificial Intelligence,Tier 2,8.1,13,2,7,2,9,8,8,5,10,6,6,6.8,4,25.9,Bangalore,0,Yes
CAND-046728,35,Male,MCA,Marketing,Tier 2,8.52,15,3,12,1,8,8,8,7,6,7,2,6.1,1,29.2,Gurgaon,0,Yes
CAND-002648,35,Male,MBA,Civil,Tier 3,8.32,11,2,7,4,6,6,6,4,9,7,1,4.4,1,26.6,Bangalore,0,Yes
CAND-034311,30,Male,B.E.,Business Analytics,Tier 3,8.5,5,2,2,1,5,4,5,3,5,9,3,4.7,4,15.2,Bangalore,0,No
CAND-011505,27,Male,B.Sc,Information Technology,Tier 3,7.73,7,1,2,4,7,6,6,4,5,4,2,5.1,1,11.1,Chennai,0,No
CAND-048386,40,Male,B.Tech,Data Science,Tier 3,8.09,15,3,6,4,9,9,9,6,8,6,1,7.3,5,30.4,Jaipur,0,Yes
CAND-007370,32,Male,MBA,Computer Science,Tier 3,7.35,10,2,1,2,7,7,6,7,9,6,1,5.4,3,20.9,Indore,3,No
CAND-021833,25,Male,B.Sc,Electrical,Tier 2,7.48,4,1,1,1,5,3,4,2,4,3,3,4.3,3,13.1,Coimbatore,0,No
CAND-012923,35,Male,B.E.,Computer Science,Tier 1,8.74,13,1,6,2,10,9,9,6,6,7,9,6.7,1,29.4,Nagpur,0,Yes
CAND-029392,35,Male,B.Sc,Data Science,Tier 1,8.68,14,2,6,3,10,6,8,7,8,6,6,7.5,1,27.2,Delhi,0,Yes
CAND-027566,29,Male,B.Tech,Artificial Intelligence,Tier 3,8.85,6,2,3,2,7,6,6,5,7,5,5,7.0,3,15.4,Hyderabad,0,Yes
CAND-004929,40,Male,M.Tech,Data Science,Tier 1,8.18,15,2,4,4,9,9,9,5,6,8,3,7.1,2,33.2,Delhi,4,Yes
CAND-043375,31,Male,BCA,Business Analytics,Tier 2,8.56,10,2,6,2,10,9,5,6,6,7,9,5.2,3,21.2,Kolkata,0,Yes
CAND-008995,18,Male,M.Tech,Civil,Tier 3,7.11,0,1,2,1,3,4,4,3,6,2,0,3.2,2,3.4,Chennai,0,No
CAND-007723,25,Female,M.Tech,Computer Science,Tier 3,8.9,2,2,0,1,6,7,7,6,4,5,2,5.4,0,10.5,Noida,0,No
CAND-013438,24,Male,M.Tech,Business Analytics,Tier 2,8.63,4,1,6,2,6,5,4,4,5,5,5,4.2,0,15.4,Mumbai,0,No
CAND-006771,28,Female,B.E.,Artificial Intelligence,Tier 2,7.93,7,2,6,0,8,9,5,7,5,5,3,6.0,1,17.2,Mumbai,0,No
CAND-012266,31,Female,B.Tech,Artificial Intelligence,Tier 3,7.32,8,0,6,3,8,6,5,7,6,4,3,6.9,2,19.9,Hyderabad,7,No
CAND-017988,31,Female,MBA,Mechanical,Tier 2,7.72,10,2,6,2,7,4,7,7,8,8,2,5.3,1,22.2,Hyderabad,0,No
CAND-029416,37,Male,MCA,Computer Science,Tier 3,8.53,15,1,7,4,10,9,7,8,10,7,1,6.1,2,27.9,Pune,0,Yes
CAND-007874,22,Male,BCA,Electronics,Tier 2,8.95,0,1,1,1,5,4,2,3,6,5,1,2.9,0,6.4,Chennai,0,No
CAND-030923,19,Female,BCA,Artificial Intelligence,Tier 3,8.14,0,1,0,1,5,5,5,6,5,6,1,4.1,1,10.2,Delhi,4,No
CAND-022580,27,Male,B.E.,Mathematics,Tier 3,9.02,4,2,3,1,8,7,5,5,8,4,2,4.4,1,14.3,Mumbai,0,No
CAND-015442,34,Female,M.Tech,Data Science,Tier 2,8.3,12,2,6,2,8,6,9,3,8,7,4,6.7,2,25.9,Bangalore,0,Yes
CAND-033546,30,Male,MCA,Artificial Intelligence,Tier 2,7.93,10,2,6,2,9,7,7,6,6,7,3,6.4,2,21.7,Hyderabad,0,Yes
CAND-035823,36,Female,M.Tech,Data Science,Tier 3,8.08,15,1,8,4,10,8,8,8,7,8,5,6.4,3,31.6,Chennai,0,Yes
CAND-019757,27,Female,B.E.,Computer Science,Tier 2,7.58,5,0,2,2,5,8,7,5,2,6,2,5.8,3,11.3,Gurgaon,0,No
CAND-047069,31,Male,M.Tech,Artificial Intelligence,Tier 2,7.18,9,2,8,2,8,7,6,6,7,6,3,7.7,0,20.8,Delhi,0,Yes
CAND-011664,27,Male,B.Sc,Cybersecurity,Tier 3,7.46,5,0,2,5,8,5,6,7,7,5,4,4.9,0,13.5,Delhi,0,No
CAND-001680,21,Male,B.Tech,Computer Science,Tier 2,8.76,0,1,4,2,7,6,5,6,8,1,4,6.5,2,10.3,Bangalore,0,No
CAND-035564,26,Male,B.Tech,Cybersecurity,Tier 2,9.45,3,3,2,3,9,8,5,5,5,3,7,7.1,1,10.0,Bangalore,0,Yes
CAND-026606,29,Female,B.Com,Electrical,Tier 3,6.97,11,0,3,2,7,6,8,4,8,4,1,6.1,4,18.6,Noida,0,No
CAND-037397,21,Male,M.Tech,Mechanical,Tier 3,7.39,0,1,1,0,5,4,1,2,4,6,1,3.1,3,3.0,Bangalore,0,No
CAND-007275,33,Male,B.Sc,Computer Science,Tier 1,8.8,12,2,8,0,7,8,5,8,8,7,6,4.6,1,28.6,Mumbai,0,Yes
CAND-019446,36,Male,B.E.,Computer Science,Tier 1,8.97,13,1,8,1,8,8,7,7,6,9,5,5.6,0,26.6,Mumbai,7,Yes
CAND-023496,22,Female,B.E.,Data Science,Tier 3,8.8,1,2,4,0,6,5,7,5,5,3,1,5.3,3,8.9,Delhi,0,No
CAND-009764,34,Female,B.Sc,Data Science,Tier 2,8.54,12,0,3,5,9,7,9,6,7,8,2,6.7,5,23.4,Pune,0,Yes
CAND-030115,36,Male,B.E.,Computer Science,Tier 3,7.96,15,5,6,0,9,7,8,9,5,8,5,5.9,1,28.3,Bangalore,7,No
CAND-030210,20,Male,B.Tech,Data Science,Tier 1,8.58,1,3,3,1,8,5,7,6,5,5,7,6.7,6,10.7,Bangalore,0,Yes
CAND-036287,18,Female,B.E.,Electronics,Tier 1,8.1,0,1,2,2,7,4,4,2,5,6,5,5.4,3,8.8,Noida,0,No
CAND-010406,38,Female,MCA,Data Science,Tier 2,9.11,15,2,5,3,7,8,7,7,7,10,3,6.2,3,29.0,Nagpur,0,Yes
CAND-008777,32,Female,B.E.,Civil,Tier 3,7.72,13,1,0,2,7,6,7,6,6,8,2,5.8,2,24.0,Kolkata,0,No
CAND-004020,19,Male,M.Tech,Information Technology,Tier 3,7.47,0,4,2,0,5,4,6,5,3,4,2,5.0,1,4.2,Coimbatore,0,No
CAND-036696,25,Male,M.Sc,Data Science,Tier 3,7.1,2,1,2,1,7,4,4,6,3,3,3,5.9,1,7.9,Hyderabad,0,No
CAND-047878,34,Female,B.Tech,Information Technology,Tier 2,9.89,14,1,6,3,10,7,8,8,7,8,5,6.2,3,31.6,Mumbai,0,Yes
CAND-002080,21,Female,BBA,Computer Science,Tier 3,7.94,2,1,3,0,4,7,6,5,4,5,0,7.2,1,8.1,Bangalore,0,No
CAND-013228,20,Male,B.Tech,Cybersecurity,Tier 1,7.15,0,0,1,0,8,3,6,3,6,2,3,4.9,3,10.2,Gurgaon,3,No
CAND-009601,29,Female,B.Sc,Data Science,Tier 3,6.03,9,0,7,1,8,6,5,5,5,7,6,4.8,1,16.5,Hyderabad,0,No
CAND-002507,22,Male,B.Tech,Computer Science,Tier 3,8.58,0,1,2,1,7,4,3,4,1,4,4,3.6,0,3.0,Kolkata,0,No
CAND-041420,22,Male,B.Tech,Artificial Intelligence,Tier 3,7.98,0,1,4,1,6,5,4,5,5,5,4,3.6,1,5.5,Indore,0,No
CAND-038244,30,Male,MCA,Electrical,Tier 2,8.97,7,2,4,3,9,6,6,4,7,6,1,5.2,2,19.7,Bangalore,0,Yes
CAND-045150,36,Female,B.E.,Electrical,Tier 1,6.41,13,1,7,3,7,7,4,5,8,5,3,4.5,0,24.7,Mumbai,0,No
CAND-014123,34,Male,B.Tech,Mathematics,Tier 3,7.87,15,1,7,2,10,9,7,6,8,7,1,5.7,4,28.2,Hyderabad,3,Yes
CAND-008528,40,Female,B.E.,Artificial Intelligence,Tier 2,8.18,15,1,4,4,10,8,8,4,7,7,4,7.4,3,31.7,Jaipur,0,Yes
CAND-033398,35,Female,MCA,Business Analytics,Tier 1,9.16,15,0,2,5,8,7,8,5,8,10,3,5.7,3,34.7,Delhi,0,Yes
CAND-020458,26,Male,MBA,Computer Science,Tier 2,7.65,4,1,3,1,7,6,7,5,5,3,6,5.1,1,11.3,Delhi,3,No
CAND-033797,30,Male,B.Tech,Business Analytics,Tier 3,9.07,8,1,3,1,8,7,6,7,5,6,5,4.8,4,14.8,Gurgaon,0,Yes
CAND-044714,26,Female,M.Tech,Operations,Tier 3,8.79,7,1,7,1,7,8,6,3,9,7,4,4.6,2,16.6,Mumbai,0,Yes
CAND-049724,29,Male,B.Tech,Finance,Tier 2,7.99,8,0,6,3,9,8,5,4,6,5,4,6.3,1,21.2,Hyderabad,9,No
CAND-006386,38,Female,B.E.,Electrical,Tier 1,9.21,15,1,7,7,9,7,7,4,9,5,1,6.0,4,32.3,Lucknow,1,Yes
CAND-013026,23,Female,B.Tech,Computer Science,Tier 3,8.83,3,2,5,1,9,6,4,2,6,5,6,4.9,1,12.4,Lucknow,1,No
CAND-049695,26,Male,B.E.,Cybersecurity,Tier 2,8.47,6,1,2,2,9,7,6,5,10,6,4,5.9,0,16.4,Delhi,0,No
CAND-010808,26,Male,B.Tech,Cybersecurity,Tier 2,7.63,4,2,2,0,6,5,5,4,9,6,3,4.0,1,11.4,Delhi,5,No
CAND-006128,21,Male,B.Com,Electrical,Tier 2,8.98,1,7,0,0,7,7,5,2,6,7,2,4.3,2,10.8,Pune,10,No
CAND-013274,31,Non-Binary,M.Sc,Electronics,Tier 1,8.46,6,0,7,1,7,5,7,6,4,7,4,6.5,0,19.5,Gurgaon,0,No
CAND-013808,23,Male,M.Sc,Cybersecurity,Tier 2,8.41,2,3,2,1,6,3,8,3,5,4,5,5.2,4,11.4,Pune,3,No
CAND-046998,19,Male,MBA,Operations,Tier 1,9.28,0,1,1,1,6,7,4,4,7,4,2,4.5,2,9.5,Nagpur,0,No
CAND-043911,27,Male,M.Tech,Computer Science,Tier 2,7.6,7,2,3,2,6,6,8,7,8,7,3,5.6,5,11.6,Chennai,7,Yes
CAND-036295,36,Non-Binary,BCA,Artificial Intelligence,Tier 1,6.21,12,1,5,1,9,7,7,4,7,8,5,5.6,3,21.9,Chennai,0,No
CAND-014660,24,Female,B.Tech,Cybersecurity,Tier 3,8.48,3,1,4,0,7,7,6,5,6,5,1,4.7,5,6.4,Delhi,5,No
CAND-021519,40,Male,BCA,Operations,Tier 3,8.29,15,2,8,2,6,7,8,6,5,6,4,6.4,4,30.7,Chennai,0,Yes
CAND-011040,18,Female,BCA,Mathematics,Tier 3,8.53,0,3,0,0,5,6,5,4,4,6,1,3.9,4,3.0,Delhi,3,No
CAND-024857,40,Male,M.Sc,Cybersecurity,Tier 3,8.34,15,2,4,2,10,7,8,8,10,8,6,6.5,5,27.9,Ahmedabad,0,Yes
CAND-005501,20,Male,B.Tech,Computer Science,Tier 3,9.34,0,0,2,1,6,6,5,6,6,3,2,5.2,2,8.0,Pune,0,No
CAND-048853,36,Female,MBA,Data Science,Tier 3,8.56,15,0,4,4,10,9,10,6,10,7,6,7.8,1,29.0,Delhi,6,Yes
CAND-014797,29,Male,B.Tech,Computer Science,Tier 2,8.86,7,1,2,1,8,8,7,6,9,6,4,8.0,1,15.6,Bangalore,0,No
CAND-043322,23,Male,M.Sc,Data Science,Tier 3,7.19,0,3,2,3,6,2,2,5,6,3,0,2.9,0,4.6,Mumbai,0,No
CAND-046806,30,Female,B.Sc,Electronics,Tier 3,8.31,9,0,4,0,6,5,5,4,7,5,4,4.1,0,20.3,Bhopal,0,No
CAND-005719,36,Male,B.E.,Computer Science,Tier 3,7.7,15,2,6,3,9,8,9,6,6,8,3,7.9,4,28.8,Mumbai,0,Yes
CAND-019954,23,Female,B.Sc,Business Analytics,Tier 3,9.52,2,1,1,1,6,6,6,4,4,3,3,4.5,1,8.1,Gurgaon,0,No
CAND-016591,40,Male,M.Tech,Computer Science,Tier 3,8.66,15,0,8,1,10,8,9,6,9,8,1,6.7,2,28.0,Mumbai,1,Yes
CAND-049394,25,Male,B.E.,Artificial Intelligence,Tier 1,9.04,4,0,0,1,7,5,6,4,5,5,0,4.6,2,18.6,Mumbai,0,No
CAND-026048,18,Female,B.Tech,Cybersecurity,Tier 3,9.12,0,2,1,0,7,6,7,3,7,6,1,5.6,3,6.6,Delhi,4,No
CAND-018250,23,Female,B.Sc,Computer Science,Tier 1,8.06,0,1,2,1,6,4,5,6,6,2,5,5.0,1,9.3,Bangalore,0,No
CAND-027139,37,Female,BBA,Computer Science,Tier 2,8.33,15,2,9,4,8,8,6,6,8,6,3,6.7,1,31.9,Coimbatore,0,Yes
CAND-049823,30,Female,M.Tech,Civil,Tier 2,7.55,8,3,4,4,9,6,5,4,8,8,2,6.5,2,20.1,Coimbatore,2,Yes
CAND-043901,24,Female,MBA,Computer Science,Tier 2,8.53,2,2,3,0,7,7,6,5,7,7,2,5.0,2,11.8,Chennai,0,No
CAND-028470,24,Female,MBA,Computer Science,Tier 2,8.36,2,0,4,0,6,7,5,5,3,6,4,5.2,5,10.6,Thiruvananthapuram,0,No
CAND-044906,33,Male,B.Tech,Mechanical,Tier 1,8.17,13,2,6,4,8,6,7,6,5,8,5,5.3,2,27.8,Bangalore,0,Yes
CAND-026281,39,Male,B.Sc,Data Science,Tier 3,5.58,15,0,8,3,8,7,7,5,7,8,6,5.3,1,24.0,Bangalore,0,No
CAND-012043,22,Male,B.E.,Artificial Intelligence,Tier 3,8.64,2,0,2,3,7,8,8,6,5,3,1,7.0,3,12.7,Bangalore,0,Yes
CAND-008813,38,Female,B.Tech,Computer Science,Tier 3,7.8,15,0,4,5,10,7,9,7,8,8,5,6.7,3,30.4,Delhi,0,Yes
CAND-016865,29,Female,B.Tech,Business Analytics,Tier 2,7.47,8,0,2,3,8,5,4,4,6,7,4,4.5,2,18.1,Kolkata,0,No
CAND-024991,38,Male,B.E.,Business Analytics,Tier 1,8.94,15,2,5,3,8,9,6,6,8,9,4,6.8,3,31.9,Bangalore,0,Yes
CAND-040900,26,Male,B.Sc,Computer Science,Tier 3,7.91,6,2,6,1,8,6,6,6,6,5,4,5.0,1,14.2,Bangalore,0,No
CAND-000318,32,Female,BBA,Data Science,Tier 3,7.76,11,0,6,1,9,9,8,7,8,8,5,8.0,2,23.2,Bangalore,1,Yes
CAND-013716,39,Female,Ph.D,Electronics,Tier 2,8.01,15,4,3,4,9,8,8,4,8,9,6,7.2,1,32.2,Bangalore,0,Yes
CAND-022906,26,Female,M.Sc,Marketing,Tier 2,9.32,6,2,6,1,6,8,6,4,7,5,8,4.8,1,19.0,Delhi,0,Yes
CAND-021351,37,Male,BBA,Information Technology,Tier 3,6.79,15,0,7,3,8,9,5,6,7,8,5,4.8,4,26.9,Pune,0,No
CAND-042251,34,Male,B.E.,Data Science,Tier 2,9.06,13,2,8,3,9,7,6,8,7,5,9,5.3,0,24.4,Bangalore,8,Yes
CAND-048028,20,Female,MCA,Electrical,Tier 3,7.04,1,1,2,0,5,4,5,3,5,3,0,4.3,0,8.2,Mumbai,0,No
CAND-025576,35,Female,B.E.,Marketing,Tier 1,9.44,15,1,11,3,8,8,9,5,8,7,1,6.5,2,34.2,Chandigarh,0,Yes
CAND-008672,40,Non-Binary,B.Com,Computer Science,Tier 2,7.55,15,1,4,4,10,9,8,7,8,6,6,6.3,2,25.2,Hyderabad,0,Yes
